date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,power
08-12-2021 08:00,1.21,1.66,27.17,87.17,4.03,0.96,100.88,1.21,27.17,0.03
08-12-2021 08:30,1.405,2.015,27.505,85.295,4.23,1.085,100.89,1.405,27.505,0.03
08-12-2021 09:00,1.6,2.37,27.84,83.42,4.43,1.21,100.9,1.6,27.84,0.05
08-12-2021 09:30,1.81,2.605,28.09,81.985,4.55,1.34,100.89,1.81,28.09,0.07
08-12-2021 10:00,2.02,2.84,28.34,80.55,4.67,1.47,100.88,2.02,28.34,0.11
08-12-2021 10:30,2.155,2.955,28.565,79.285,4.77,1.52,100.845,2.155,28.565,0.1
08-12-2021 11:00,2.29,3.07,28.79,78.02,4.87,1.57,100.81,2.29,28.79,0.07
08-12-2021 11:30,2.365,3.07,28.865,77.255,4.935,1.45,100.77,2.365,28.865,0.12
08-12-2021 12:00,2.44,3.07,28.94,76.49,5,1.33,100.73,2.44,28.94,0.13
08-12-2021 12:30,2.32,2.955,28.875,76.255,5.005,1.265,100.69,2.32,28.875,0.07
08-12-2021 13:00,2.2,2.84,28.81,76.02,5.01,1.2,100.65,2.2,28.81,0.15
08-12-2021 13:30,1.945,2.6,28.66,76.175,4.95,1.1,100.62,1.945,28.66,0.12
08-12-2021 14:00,1.69,2.36,28.51,76.33,4.89,1,100.59,1.69,28.51,0.14
08-12-2021 14:30,1.48,2.02,28.34,76.755,4.755,0.945,100.585,1.48,28.34,0.12
08-12-2021 15:00,1.27,1.68,28.17,77.18,4.62,0.89,100.58,1.27,28.17,0.14
08-12-2021 15:30,0.96,1.28,27.875,78.67,4.395,0.735,100.59,0.96,27.875,0.09
08-12-2021 16:00,0.65,0.88,27.58,80.16,4.17,0.58,100.6,0.65,27.58,0.1
08-12-2021 16:30,0.395,0.525,27.145,82.73,3.83,0.37,100.625,0.395,27.145,0.09
08-12-2021 17:00,0.14,0.17,26.71,85.3,3.49,0.16,100.65,0.14,26.71,0.06
08-12-2021 17:30,0.07,0.085,26.295,87.37,3.24,0.08,100.68,0.07,26.295,0.04
08-12-2021 18:00,0,0,25.88,89.44,2.99,0,100.71,0,25.88,0.01
08-12-2021 18:30,0,0,25.75,89.855,2.935,0,100.745,0,25.75,0
08-12-2021 19:00,0,0,25.62,90.27,2.88,0,100.78,0,25.62,0
08-12-2021 19:30,0,0,25.535,90.46,2.83,0,100.805,0,25.535,0
08-12-2021 20:00,0,0,25.45,90.65,2.78,0,100.83,0,25.45,0
08-12-2021 20:30,0,0,25.38,90.84,2.76,0,100.84,0,25.38,0
08-12-2021 21:00,0,0,25.31,91.03,2.74,0,100.85,0,25.31,0
08-12-2021 21:30,0,0,25.235,91.185,2.745,0,100.845,0,25.235,0
08-12-2021 22:00,0,0,25.16,91.34,2.75,0,100.84,0,25.16,0
08-12-2021 22:30,0,0,25.09,91.505,2.77,0,100.82,0,25.09,0
08-12-2021 23:00,0,0,25.02,91.67,2.79,0,100.8,0,25.02,0
08-12-2021 23:30,0,0,24.96,91.845,2.805,0,100.77,0,24.96,0
09-12-2021 00:00,0,0,24.9,92.02,2.82,0,100.74,0,24.9,0
09-12-2021 00:30,0,0,24.84,92.22,2.82,0,100.705,0,24.84,0
09-12-2021 01:00,0,0,24.78,92.42,2.82,0,100.67,0,24.78,0
09-12-2021 01:30,0,0,24.72,92.65,2.8,0,100.645,0,24.72,0
09-12-2021 02:00,0,0,24.66,92.88,2.78,0,100.62,0,24.66,0
09-12-2021 02:30,0,0,24.62,93.05,2.755,0,100.62,0,24.62,0
09-12-2021 03:00,0,0,24.58,93.22,2.73,0,100.62,0,24.58,0
09-12-2021 03:30,0,0,24.57,93.24,2.72,0,100.635,0,24.57,0
09-12-2021 04:00,0,0,24.56,93.26,2.71,0,100.65,0,24.56,0
09-12-2021 04:30,0,0,24.545,93.355,2.7,0,100.69,0,24.545,0
09-12-2021 05:00,0,0,24.53,93.45,2.69,0,100.73,0,24.53,0
09-12-2021 05:30,0.095,0.1,24.75,92.92,2.785,0.085,100.76,0.095,24.75,0
09-12-2021 06:00,0.19,0.2,24.97,92.39,2.88,0.17,100.79,0.19,24.97,0
09-12-2021 06:30,0.505,0.52,25.585,90.47,3.17,0.39,100.83,0.505,25.585,0
09-12-2021 07:00,0.82,0.84,26.2,88.55,3.46,0.61,100.87,0.82,26.2,0
09-12-2021 07:30,1.195,1.265,26.775,85.875,3.705,0.725,100.895,1.195,26.775,0.01
09-12-2021 08:00,1.57,1.69,27.35,83.2,3.95,0.84,100.92,1.57,27.35,0.03
09-12-2021 08:30,1.89,2.07,27.79,81.04,4.06,0.96,100.925,1.89,27.79,0.04
09-12-2021 09:00,2.21,2.45,28.23,78.88,4.17,1.08,100.93,2.21,28.23,0.07
09-12-2021 09:30,2.365,2.715,28.57,77.445,4.105,0.95,100.92,2.365,28.57,0.12
09-12-2021 10:00,2.52,2.98,28.91,76.01,4.04,0.82,100.91,2.52,28.91,0.07
09-12-2021 10:30,2.71,3.11,29.175,74.895,3.89,0.965,100.875,2.71,29.175,0.14
09-12-2021 11:00,2.9,3.24,29.44,73.78,3.74,1.11,100.84,2.9,29.44,0.15
09-12-2021 11:30,2.745,3.23,29.605,73,3.61,1.035,100.795,2.745,29.605,0.05
09-12-2021 12:00,2.59,3.22,29.77,72.22,3.48,0.96,100.75,2.59,29.77,0.09
09-12-2021 12:30,2.4,3.075,29.81,71.905,3.42,0.85,100.7,2.4,29.81,0.15
09-12-2021 13:00,2.21,2.93,29.85,71.59,3.36,0.74,100.65,2.21,29.85,0.05
09-12-2021 13:30,2.005,2.665,29.76,71.875,3.31,0.805,100.61,2.005,29.76,0.16
09-12-2021 14:00,1.8,2.4,29.67,72.16,3.26,0.87,100.57,1.8,29.67,0.11
09-12-2021 14:30,1.545,2.035,29.475,72.925,3.22,0.875,100.55,1.545,29.475,0.03
09-12-2021 15:00,1.29,1.67,29.28,73.69,3.18,0.88,100.53,1.29,29.28,0.05
09-12-2021 15:30,0.92,1.265,28.925,75.605,3.075,0.655,100.54,0.92,28.925,0.01
09-12-2021 16:00,0.55,0.86,28.57,77.52,2.97,0.43,100.55,0.55,28.57,0
09-12-2021 16:30,0.335,0.51,28.08,80.64,2.845,0.285,100.585,0.335,28.08,0
09-12-2021 17:00,0.12,0.16,27.59,83.76,2.72,0.14,100.62,0.12,27.59,0.01
09-12-2021 17:30,0.06,0.08,27.04,86.755,2.635,0.07,100.665,0.06,27.04,0.02
09-12-2021 18:00,0,0,26.49,89.75,2.55,0,100.71,0,26.49,0.01
09-12-2021 18:30,0,0,26.275,90.845,2.635,0,100.75,0,26.275,0
09-12-2021 19:00,0,0,26.06,91.94,2.72,0,100.79,0,26.06,0
09-12-2021 19:30,0,0,25.895,92.66,2.73,0,100.82,0,25.895,0
09-12-2021 20:00,0,0,25.73,93.38,2.74,0,100.85,0,25.73,0
09-12-2021 20:30,0,0,25.62,93.88,2.72,0,100.855,0,25.62,0
09-12-2021 21:00,0,0,25.51,94.38,2.7,0,100.86,0,25.51,0
09-12-2021 21:30,0,0,25.44,94.76,2.705,0,100.845,0,25.44,0
09-12-2021 22:00,0,0,25.37,95.14,2.71,0,100.83,0,25.37,0
09-12-2021 22:30,0,0,25.32,95.45,2.73,0,100.81,0,25.32,0
09-12-2021 23:00,0,0,25.27,95.76,2.75,0,100.79,0,25.27,0
09-12-2021 23:30,0,0,25.245,95.925,2.795,0,100.76,0,25.245,0
10-12-2021 00:00,0,0,25.22,96.09,2.84,0,100.73,0,25.22,0
10-12-2021 00:30,0,0,25.22,96.075,2.915,0,100.69,0,25.22,0
10-12-2021 01:00,0,0,25.22,96.06,2.99,0,100.65,0,25.22,0
10-12-2021 01:30,0,0,25.21,96.01,3.045,0,100.615,0,25.21,0
10-12-2021 02:00,0,0,25.2,95.96,3.1,0,100.58,0,25.2,0
10-12-2021 02:30,0,0,25.19,95.79,3.07,0,100.57,0,25.19,0
10-12-2021 03:00,0,0,25.18,95.62,3.04,0,100.56,0,25.18,0
10-12-2021 03:30,0,0,25.155,95.51,2.89,0,100.58,0,25.155,0
10-12-2021 04:00,0,0,25.13,95.4,2.74,0,100.6,0,25.13,0
10-12-2021 04:30,0,0,25.105,95.36,2.55,0,100.645,0,25.105,0
10-12-2021 05:00,0,0,25.08,95.32,2.36,0,100.69,0,25.08,0
10-12-2021 05:30,0.085,0.09,25.24,94.905,2.325,0.08,100.74,0.085,25.24,0
10-12-2021 06:00,0.17,0.18,25.4,94.49,2.29,0.16,100.79,0.17,25.4,0
10-12-2021 06:30,0.47,0.5,25.81,93.265,2.495,0.34,100.835,0.47,25.81,0
10-12-2021 07:00,0.77,0.82,26.22,92.04,2.7,0.52,100.88,0.77,26.22,0
10-12-2021 07:30,1.055,1.175,26.61,90.375,2.86,0.685,100.905,1.055,26.61,0.01
10-12-2021 08:00,1.34,1.53,27,88.71,3.02,0.85,100.93,1.34,27,0.03
10-12-2021 08:30,1.545,1.825,27.4,86.685,3.2,1.045,100.935,1.545,27.4,0.05
10-12-2021 09:00,1.75,2.12,27.8,84.66,3.38,1.24,100.94,1.75,27.8,0.06
10-12-2021 09:30,1.89,2.37,28.11,82.975,3.47,1.35,100.915,1.89,28.11,0.07
10-12-2021 10:00,2.03,2.62,28.42,81.29,3.56,1.46,100.89,2.03,28.42,0.1
10-12-2021 10:30,2.055,2.71,28.605,80.19,3.615,1.465,100.845,2.055,28.605,0.13
10-12-2021 11:00,2.08,2.8,28.79,79.09,3.67,1.47,100.8,2.08,28.79,0.09
10-12-2021 11:30,2.025,2.805,28.885,78.445,3.69,1.445,100.75,2.025,28.885,0.06
10-12-2021 12:00,1.97,2.81,28.98,77.8,3.71,1.42,100.7,1.97,28.98,0.09
10-12-2021 12:30,1.825,2.67,28.97,77.69,3.675,1.215,100.66,1.825,28.97,0.04
10-12-2021 13:00,1.68,2.53,28.96,77.58,3.64,1.01,100.62,1.68,28.96,0.16
10-12-2021 13:30,1.31,2.28,28.845,78.095,3.56,0.81,100.58,1.31,28.845,0.1
10-12-2021 14:00,0.94,2.03,28.73,78.61,3.48,0.61,100.54,0.94,28.73,0.08
10-12-2021 14:30,0.65,1.705,28.535,79.805,3.325,0.45,100.53,0.65,28.535,0.01
10-12-2021 15:00,0.36,1.38,28.34,81,3.17,0.29,100.52,0.36,28.34,0.01
10-12-2021 15:30,0.28,1.04,28.045,82.98,2.975,0.235,100.535,0.28,28.045,0.01
10-12-2021 16:00,0.2,0.7,27.75,84.96,2.78,0.18,100.55,0.2,27.75,0
10-12-2021 16:30,0.135,0.42,27.375,87.32,2.545,0.13,100.59,0.135,27.375,0
10-12-2021 17:00,0.07,0.14,27,89.68,2.31,0.08,100.63,0.07,27,0
10-12-2021 17:30,0.035,0.07,26.67,91.06,2.23,0.04,100.675,0.035,26.67,0
10-12-2021 18:00,0,0,26.34,92.44,2.15,0,100.72,0,26.34,0
10-12-2021 18:30,0,0,26.21,92.945,2.185,0,100.765,0,26.21,0
10-12-2021 19:00,0,0,26.08,93.45,2.22,0,100.81,0,26.08,0
10-12-2021 19:30,0,0,25.985,93.68,2.255,0,100.85,0,25.985,0
10-12-2021 20:00,0,0,25.89,93.91,2.29,0,100.89,0,25.89,0
10-12-2021 20:30,0,0,25.815,94.055,2.33,0,100.905,0,25.815,0
10-12-2021 21:00,0,0,25.74,94.2,2.37,0,100.92,0,25.74,0
10-12-2021 21:30,0,0,25.67,94.27,2.33,0,100.905,0,25.67,0
10-12-2021 22:00,0,0,25.6,94.34,2.29,0,100.89,0,25.6,0
10-12-2021 22:30,0,0,25.545,94.38,2.255,0,100.865,0,25.545,0
10-12-2021 23:00,0,0,25.49,94.42,2.22,0,100.84,0,25.49,0
10-12-2021 23:30,0,0,25.45,94.465,2.22,0,100.805,0,25.45,0
11-12-2021 00:00,0,0,25.41,94.51,2.22,0,100.77,0,25.41,0
11-12-2021 00:30,0,0,25.355,94.615,2.175,0,100.735,0,25.355,0
11-12-2021 01:00,0,0,25.3,94.72,2.13,0,100.7,0,25.3,0
11-12-2021 01:30,0,0,25.25,94.755,2.055,0,100.67,0,25.25,0
11-12-2021 02:00,0,0,25.2,94.79,1.98,0,100.64,0,25.2,0
11-12-2021 02:30,0,0,25.17,94.73,1.9,0,100.635,0,25.17,0
11-12-2021 03:00,0,0,25.14,94.67,1.82,0,100.63,0,25.14,0
11-12-2021 03:30,0,0,25.14,94.605,1.815,0,100.64,0,25.14,0
11-12-2021 04:00,0,0,25.14,94.54,1.81,0,100.65,0,25.14,0
11-12-2021 04:30,0,0,25.16,94.445,1.85,0,100.67,0,25.16,0
11-12-2021 05:00,0,0,25.18,94.35,1.89,0,100.69,0,25.18,0
11-12-2021 05:30,0.07,0.09,25.295,94.2,1.94,0.075,100.72,0.07,25.295,0
11-12-2021 06:00,0.14,0.18,25.41,94.05,1.99,0.15,100.75,0.14,25.41,0
11-12-2021 06:30,0.39,0.505,25.755,93.375,2.185,0.34,100.79,0.39,25.755,0
11-12-2021 07:00,0.64,0.83,26.1,92.7,2.38,0.53,100.83,0.64,26.1,0
11-12-2021 07:30,0.975,1.22,26.34,92.125,2.455,0.68,100.87,0.975,26.34,0.01
11-12-2021 08:00,1.31,1.61,26.58,91.55,2.53,0.83,100.91,1.31,26.58,0.02
11-12-2021 08:30,1.48,1.95,26.825,90.595,2.58,1.035,100.925,1.48,26.825,0.05
11-12-2021 09:00,1.65,2.29,27.07,89.64,2.63,1.24,100.94,1.65,27.07,0.06
11-12-2021 09:30,1.835,2.55,27.28,88.365,2.74,1.275,100.93,1.835,27.28,0.12
11-12-2021 10:00,2.02,2.81,27.49,87.09,2.85,1.31,100.92,2.02,27.49,0.07
11-12-2021 10:30,1.955,2.94,27.65,86.17,2.885,1.34,100.885,1.955,27.65,0.12
11-12-2021 11:00,1.89,3.07,27.81,85.25,2.92,1.37,100.85,1.89,27.81,0.09
11-12-2021 11:30,1.87,3.075,27.87,84.94,2.905,1.355,100.805,1.87,27.87,0.07
11-12-2021 12:00,1.85,3.08,27.93,84.63,2.89,1.34,100.76,1.85,27.93,0.1
11-12-2021 12:30,1.765,2.95,27.915,84.75,2.82,1.23,100.72,1.765,27.915,0.06
11-12-2021 13:00,1.68,2.82,27.9,84.87,2.75,1.12,100.68,1.68,27.9,0.12
11-12-2021 13:30,1.11,2.575,27.825,85.32,2.655,0.765,100.645,1.11,27.825,0.11
11-12-2021 14:00,0.54,2.33,27.75,85.77,2.56,0.41,100.61,0.54,27.75,0.02
11-12-2021 14:30,0.49,1.975,27.615,86.54,2.455,0.39,100.585,0.49,27.615,0.02
11-12-2021 15:00,0.44,1.62,27.48,87.31,2.35,0.37,100.56,0.44,27.48,0.01
11-12-2021 15:30,0.355,1.225,27.28,88.615,2.32,0.31,100.57,0.355,27.28,0
11-12-2021 16:00,0.27,0.83,27.08,89.92,2.29,0.25,100.58,0.27,27.08,0
11-12-2021 16:30,0.175,0.5,26.81,91.31,2.225,0.17,100.61,0.175,26.81,0
11-12-2021 17:00,0.08,0.17,26.54,92.7,2.16,0.09,100.64,0.08,26.54,0
11-12-2021 17:30,0.04,0.085,26.295,93.325,2.175,0.045,100.68,0.04,26.295,0
11-12-2021 18:00,0,0,26.05,93.95,2.19,0,100.72,0,26.05,0
11-12-2021 18:30,0,0,25.955,93.95,2.255,0,100.76,0,25.955,0
11-12-2021 19:00,0,0,25.86,93.95,2.32,0,100.8,0,25.86,0
11-12-2021 19:30,0,0,25.78,94,2.315,0,100.84,0,25.78,0
11-12-2021 20:00,0,0,25.7,94.05,2.31,0,100.88,0,25.7,0
11-12-2021 20:30,0,0,25.64,94.11,2.285,0,100.895,0,25.64,0
11-12-2021 21:00,0,0,25.58,94.17,2.26,0,100.91,0,25.58,0
11-12-2021 21:30,0,0,25.53,94.275,2.22,0,100.9,0,25.53,0
11-12-2021 22:00,0,0,25.48,94.38,2.18,0,100.89,0,25.48,0
11-12-2021 22:30,0,0,25.435,94.465,2.15,0,100.87,0,25.435,0
11-12-2021 23:00,0,0,25.39,94.55,2.12,0,100.85,0,25.39,0
11-12-2021 23:30,0,0,25.36,94.59,2.105,0,100.815,0,25.36,0
12-12-2021 00:00,0,0,25.33,94.63,2.09,0,100.78,0,25.33,0
12-12-2021 00:30,0,0,25.295,94.705,2.085,0,100.755,0,25.295,0
12-12-2021 01:00,0,0,25.26,94.78,2.08,0,100.73,0,25.26,0
12-12-2021 01:30,0,0,25.24,94.77,2.105,0,100.705,0,25.24,0
12-12-2021 02:00,0,0,25.22,94.76,2.13,0,100.68,0,25.22,0
12-12-2021 02:30,0,0,25.195,94.815,2.16,0,100.665,0,25.195,0
12-12-2021 03:00,0,0,25.17,94.87,2.19,0,100.65,0,25.17,0
12-12-2021 03:30,0,0,25.155,94.865,2.2,0,100.66,0,25.155,0
12-12-2021 04:00,0,0,25.14,94.86,2.21,0,100.67,0,25.14,0
12-12-2021 04:30,0,0,25.125,94.865,2.205,0,100.69,0,25.125,0
12-12-2021 05:00,0,0,25.11,94.87,2.2,0,100.71,0,25.11,0
12-12-2021 05:30,0.055,0.095,25.195,94.765,2.195,0.065,100.74,0.055,25.195,0
12-12-2021 06:00,0.11,0.19,25.28,94.66,2.19,0.13,100.77,0.11,25.28,0
12-12-2021 06:30,0.28,0.535,25.615,93.96,2.355,0.255,100.81,0.28,25.615,0
12-12-2021 07:00,0.45,0.88,25.95,93.26,2.52,0.38,100.85,0.45,25.95,0
12-12-2021 07:30,0.695,1.28,26.225,92.53,2.61,0.58,100.88,0.695,26.225,0.01
12-12-2021 08:00,0.94,1.68,26.5,91.8,2.7,0.78,100.91,0.94,26.5,0.02
12-12-2021 08:30,1.275,2.025,26.755,90.81,2.785,0.91,100.925,1.275,26.755,0.05
12-12-2021 09:00,1.61,2.37,27.01,89.82,2.87,1.04,100.94,1.61,27.01,0.02
12-12-2021 09:30,1.635,2.61,27.215,88.575,3.015,1.075,100.935,1.635,27.215,0.04
12-12-2021 10:00,1.66,2.85,27.42,87.33,3.16,1.11,100.93,1.66,27.42,0.04
12-12-2021 10:30,1.82,2.99,27.58,86.35,3.325,1.275,100.9,1.82,27.58,0.06
12-12-2021 11:00,1.98,3.13,27.74,85.37,3.49,1.44,100.87,1.98,27.74,0.06
12-12-2021 11:30,1.715,3.115,27.805,84.965,3.57,1.245,100.825,1.715,27.805,0.06
12-12-2021 12:00,1.45,3.1,27.87,84.56,3.65,1.05,100.78,1.45,27.87,0.06
12-12-2021 12:30,1.265,2.97,27.855,84.57,3.695,0.885,100.73,1.265,27.855,0.08
12-12-2021 13:00,1.08,2.84,27.84,84.58,3.74,0.72,100.68,1.08,27.84,0.06
12-12-2021 13:30,1.08,2.6,27.755,84.995,3.72,0.77,100.645,1.08,27.755,0.09
12-12-2021 14:00,1.08,2.36,27.67,85.41,3.7,0.82,100.61,1.08,27.67,0.07
12-12-2021 14:30,0.925,2.005,27.49,86.54,3.585,0.73,100.59,0.925,27.49,0.07
12-12-2021 15:00,0.77,1.65,27.31,87.67,3.47,0.64,100.57,0.77,27.31,0.06
12-12-2021 15:30,0.58,1.25,27.09,89.065,3.325,0.495,100.575,0.58,27.09,0.06
12-12-2021 16:00,0.39,0.85,26.87,90.46,3.18,0.35,100.58,0.39,26.87,0.05
12-12-2021 16:30,0.245,0.51,26.59,91.76,3.005,0.23,100.595,0.245,26.59,0.04
12-12-2021 17:00,0.1,0.17,26.31,93.06,2.83,0.11,100.61,0.1,26.31,0.03
12-12-2021 17:30,0.05,0.085,26.065,93.855,2.695,0.055,100.63,0.05,26.065,0.02
12-12-2021 18:00,0,0,25.82,94.65,2.56,0,100.65,0,25.82,0.01
12-12-2021 18:30,0,0,25.735,94.875,2.535,0,100.685,0,25.735,0
12-12-2021 19:00,0,0,25.65,95.1,2.51,0,100.72,0,25.65,0
12-12-2021 19:30,0,0,25.595,95.19,2.505,0,100.74,0,25.595,0
12-12-2021 20:00,0,0,25.54,95.28,2.5,0,100.76,0,25.54,0
12-12-2021 20:30,0,0,25.505,95.33,2.525,0,100.76,0,25.505,0
12-12-2021 21:00,0,0,25.47,95.38,2.55,0,100.76,0,25.47,0
12-12-2021 21:30,0,0,25.45,95.405,2.585,0,100.745,0,25.45,0
12-12-2021 22:00,0,0,25.43,95.43,2.62,0,100.73,0,25.43,0
12-12-2021 22:30,0,0,25.415,95.505,2.645,0,100.72,0,25.415,0
12-12-2021 23:00,0,0,25.4,95.58,2.67,0,100.71,0,25.4,0
12-12-2021 23:30,0,0,25.39,95.57,2.71,0,100.69,0,25.39,0
13-12-2021 00:00,0,0,25.38,95.56,2.75,0,100.67,0,25.38,0
13-12-2021 00:30,0,0,25.345,95.59,2.75,0,100.645,0,25.345,0
13-12-2021 01:00,0,0,25.31,95.62,2.75,0,100.62,0,25.31,0
13-12-2021 01:30,0,0,25.27,95.6,2.76,0,100.595,0,25.27,0
13-12-2021 02:00,0,0,25.23,95.58,2.77,0,100.57,0,25.23,0
13-12-2021 02:30,0,0,25.19,95.525,2.77,0,100.56,0,25.19,0
13-12-2021 03:00,0,0,25.15,95.47,2.77,0,100.55,0,25.15,0
13-12-2021 03:30,0,0,25.1,95.42,2.725,0,100.555,0,25.1,0
13-12-2021 04:00,0,0,25.05,95.37,2.68,0,100.56,0,25.05,0
13-12-2021 04:30,0,0,25,95.35,2.57,0,100.585,0,25,0
13-12-2021 05:00,0,0,24.95,95.33,2.46,0,100.61,0,24.95,0
13-12-2021 05:30,0.085,0.09,25.035,95.13,2.41,0.075,100.645,0.085,25.035,0
13-12-2021 06:00,0.17,0.18,25.12,94.93,2.36,0.15,100.68,0.17,25.12,0
13-12-2021 06:30,0.465,0.51,25.48,93.98,2.53,0.36,100.725,0.465,25.48,0
13-12-2021 07:00,0.76,0.84,25.84,93.03,2.7,0.57,100.77,0.76,25.84,0
13-12-2021 07:30,1.085,1.235,26.185,91.705,2.745,0.69,100.8,1.085,26.185,0.02
13-12-2021 08:00,1.41,1.63,26.53,90.38,2.79,0.81,100.83,1.41,26.53,0.02
13-12-2021 08:30,1.6,1.97,26.885,88.3,2.865,0.895,100.84,1.6,26.885,0.06
13-12-2021 09:00,1.79,2.31,27.24,86.22,2.94,0.98,100.85,1.79,27.24,0.08
13-12-2021 09:30,1.815,2.55,27.535,84.485,3.005,0.88,100.83,1.815,27.535,0.05
13-12-2021 10:00,1.84,2.79,27.83,82.75,3.07,0.78,100.81,1.84,27.83,0.06
13-12-2021 10:30,2.09,2.915,28.05,81.505,3.115,1.05,100.765,2.09,28.05,0.08
13-12-2021 11:00,2.34,3.04,28.27,80.26,3.16,1.32,100.72,2.34,28.27,0.11
13-12-2021 11:30,2.295,3.165,28.435,79.365,3.185,1.21,100.675,2.295,28.435,0.05
13-12-2021 12:00,2.25,3.29,28.6,78.47,3.21,1.1,100.63,2.25,28.6,0.13
13-12-2021 12:30,2.165,3.14,28.66,78.025,3.24,1.115,100.59,2.165,28.66,0.16
13-12-2021 13:00,2.08,2.99,28.72,77.58,3.27,1.13,100.55,2.08,28.72,0.15
13-12-2021 13:30,2.005,2.74,28.655,77.82,3.275,1.03,100.51,2.005,28.655,0.12
13-12-2021 14:00,1.93,2.49,28.59,78.06,3.28,0.93,100.47,1.93,28.59,0.15
13-12-2021 14:30,1.67,2.13,28.41,78.96,3.27,0.825,100.46,1.67,28.41,0.13
13-12-2021 15:00,1.41,1.77,28.23,79.86,3.26,0.72,100.45,1.41,28.23,0.14
13-12-2021 15:30,1.075,1.36,27.945,81.64,3.17,0.59,100.46,1.075,27.945,0.12
13-12-2021 16:00,0.74,0.95,27.66,83.42,3.08,0.46,100.47,0.74,27.66,0.1
13-12-2021 16:30,0.455,0.575,27.255,85.945,2.915,0.31,100.5,0.455,27.255,0.08
13-12-2021 17:00,0.17,0.2,26.85,88.47,2.75,0.16,100.53,0.17,26.85,0.06
13-12-2021 17:30,0.085,0.1,26.48,90.245,2.675,0.08,100.57,0.085,26.48,0.02
13-12-2021 18:00,0,0,26.11,92.02,2.6,0,100.61,0,26.11,0.02
13-12-2021 18:30,0,0,25.945,92.73,2.64,0,100.65,0,25.945,0
13-12-2021 19:00,0,0,25.78,93.44,2.68,0,100.69,0,25.78,0
13-12-2021 19:30,0,0,25.675,93.785,2.675,0,100.72,0,25.675,0
13-12-2021 20:00,0,0,25.57,94.13,2.67,0,100.75,0,25.57,0
13-12-2021 20:30,0,0,25.505,94.23,2.69,0,100.755,0,25.505,0
13-12-2021 21:00,0,0,25.44,94.33,2.71,0,100.76,0,25.44,0
13-12-2021 21:30,0,0,25.4,94.27,2.8,0,100.74,0,25.4,0
13-12-2021 22:00,0,0,25.36,94.21,2.89,0,100.72,0,25.36,0
13-12-2021 22:30,0,0,25.315,94.22,2.945,0,100.7,0,25.315,0
13-12-2021 23:00,0,0,25.27,94.23,3,0,100.68,0,25.27,0
13-12-2021 23:30,0,0,25.205,94.37,3.005,0,100.65,0,25.205,0
14-12-2021 00:00,0,0,25.14,94.51,3.01,0,100.62,0,25.14,0
14-12-2021 00:30,0,0,25.075,94.645,2.975,0,100.585,0,25.075,0
14-12-2021 01:00,0,0,25.01,94.78,2.94,0,100.55,0,25.01,0
14-12-2021 01:30,0,0,24.945,94.895,2.865,0,100.52,0,24.945,0
14-12-2021 02:00,0,0,24.88,95.01,2.79,0,100.49,0,24.88,0
14-12-2021 02:30,0,0,24.82,95.065,2.71,0,100.48,0,24.82,0
14-12-2021 03:00,0,0,24.76,95.12,2.63,0,100.47,0,24.76,0
14-12-2021 03:30,0,0,24.69,95.25,2.48,0,100.48,0,24.69,0
14-12-2021 04:00,0,0,24.62,95.38,2.33,0,100.49,0,24.62,0
14-12-2021 04:30,0,0,24.58,95.37,2.22,0,100.505,0,24.58,0
14-12-2021 05:00,0,0,24.54,95.36,2.11,0,100.52,0,24.54,0
14-12-2021 05:30,0.065,0.1,24.715,95.015,2.13,0.06,100.54,0.065,24.715,0
14-12-2021 06:00,0.13,0.2,24.89,94.67,2.15,0.12,100.56,0.13,24.89,0
14-12-2021 06:30,0.425,0.58,25.375,93.395,2.365,0.3,100.59,0.425,25.375,0
14-12-2021 07:00,0.72,0.96,25.86,92.12,2.58,0.48,100.62,0.72,25.86,0
14-12-2021 07:30,1.09,1.38,26.385,89.705,2.745,0.635,100.635,1.09,26.385,0.02
14-12-2021 08:00,1.46,1.8,26.91,87.29,2.91,0.79,100.65,1.46,26.91,0.03
14-12-2021 08:30,1.815,2.16,27.4,84.92,3.08,0.98,100.655,1.815,27.4,0.07
14-12-2021 09:00,2.17,2.52,27.89,82.55,3.25,1.17,100.66,2.17,27.89,0.08
14-12-2021 09:30,2.4,2.775,28.305,80.815,3.39,1.025,100.645,2.4,28.305,0.11
14-12-2021 10:00,2.63,3.03,28.72,79.08,3.53,0.88,100.63,2.63,28.72,0.09
14-12-2021 10:30,2.65,3.16,29.005,77.96,3.645,0.935,100.59,2.65,29.005,0.11
14-12-2021 11:00,2.67,3.29,29.29,76.84,3.76,0.99,100.55,2.67,29.29,0.14
14-12-2021 11:30,2.585,3.265,29.45,76.16,3.825,0.97,100.505,2.585,29.45,0.12
14-12-2021 12:00,2.5,3.24,29.61,75.48,3.89,0.95,100.46,2.5,29.61,0.15
14-12-2021 12:30,2.205,3.09,29.58,75.545,3.88,0.815,100.415,2.205,29.58,0.12
14-12-2021 13:00,1.91,2.94,29.55,75.61,3.87,0.68,100.37,1.91,29.55,0.11
14-12-2021 13:30,1.73,2.685,29.365,76.27,3.8,0.685,100.345,1.73,29.365,0.09
14-12-2021 14:00,1.55,2.43,29.18,76.93,3.73,0.69,100.32,1.55,29.18,0.06
