date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv,is_holiday,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,month_sin,month_cos,predicted_usep
2021-12-23 13:00:00,1.6,2.82,29.17,72.77,0.98,1.19,100.6,1.6,29.17,389.11,17.4565,13,3,12,0,17.284,18.174,16.4435,17.9595,17.396284,0.0,2.5477663e-11,0,17.887604166666666,0.8632403310273622,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,295.0962
2021-12-23 13:30:00,1.545,2.58,29.085,73.0,0.9,1.165,100.555,1.545,29.085,384.35,17.298,13,3,12,0,17.4565,18.6705,16.179,17.9575,18.547428,0.0,5.278654e-12,0,17.830416666666668,0.8545389383178315,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,309.03607
2021-12-23 14:00:00,1.49,2.34,29.0,73.23,0.82,1.14,100.51,1.49,29.0,242.64,17.257,14,3,12,0,17.298,18.872,16.8005,17.7815,19.581083,0.0,3.1266715e-11,0,17.763125,0.8322489469999548,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,272.9647
2021-12-23 14:30:00,1.24,2.0,28.965,73.66,0.705,0.97,100.495,1.24,28.965,242.62,17.7095,14,3,12,0,17.257,18.4975,16.92,17.5785,18.770899,0.0,5.2242283e-11,0,17.730291666666666,0.8174290943410878,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,269.79086
2021-12-23 15:00:00,0.99,1.66,28.93,74.09,0.59,0.8,100.48,0.99,28.93,242.63,18.321,15,3,12,0,17.7095,18.2255,17.314,17.129,18.626104,0.0,1.6493527e-12,0,17.73427083333333,0.8201723702602607,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,364.28754
2021-12-23 15:30:00,0.685,1.28,28.885,74.79,0.51,0.56,100.49,0.685,28.885,242.64,18.5115,15,3,12,0,18.321,18.1595,17.143,17.197,20.01165,0.0,5.1871506e-12,0,17.7489375,0.8311805422108526,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,324.83743
2021-12-23 16:00:00,0.38,0.9,28.84,75.49,0.43,0.32,100.5,0.38,28.84,1202.78,18.357,16,3,12,0,18.5115,18.1425,18.0405,17.1495,19.042013,0.0,1.4706748e-11,0,17.757875000000002,0.8367311298712258,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,935.22833
2021-12-23 16:30:00,0.25,0.56,28.5,76.9,0.405,0.23,100.515,0.25,28.5,1201.68,18.67,16,3,12,0,18.357,18.004,18.3655,17.317,17.34117,0.0,7.501074e-13,0,17.785625,0.8560691160891521,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,1063.9868
2021-12-23 17:00:00,0.12,0.22,28.16,78.31,0.38,0.14,100.53,0.12,28.16,251.34,18.8145,17,3,12,0,18.67,18.0305,18.1765,17.844,19.404015,0.0,9.568659e-12,0,17.818291666666664,0.8804311927373127,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,279.02856
2021-12-23 17:30:00,0.06,0.11,27.835,80.28,0.355,0.07,100.565,0.06,27.835,156.18,18.7835,17,3,12,0,18.8145,17.9345,18.248,17.518,17.696337,0.0,2.514206e-11,0,17.853666666666665,0.9020929368233535,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,193.02637
2021-12-23 18:00:00,0.0,0.0,27.51,82.25,0.33,0.0,100.6,0.0,27.51,232.96,18.828,18,3,12,0,18.7835,18.0565,20.199,17.4345,17.25974,0.0,4.3755926e-11,0,17.8858125,0.923135769049027,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,241.05438
2021-12-23 18:30:00,0.0,0.0,27.395,82.535,0.37,0.0,100.645,0.0,27.395,338.13,16.6545,18,3,12,0,18.828,15.9975,17.569,15.232,18.045696,0.0,3.259263e-12,0,17.9131875,0.8730892903748741,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,304.96896
2021-12-23 19:00:00,0.0,0.0,27.28,82.82,0.41,0.0,100.69,0.0,27.28,450.34,16.737,19,3,12,0,16.6545,15.1585,17.086,14.429,17.451687,0.0,1.7060337e-13,0,17.978958333333335,0.6985652208301862,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,435.7766
2021-12-23 19:30:00,0.0,0.0,27.17,83.39,0.47,0.0,100.725,0.0,27.17,401.02,18.715,19,3,12,0,16.737,17.2205,19.614,16.7885,17.282972,0.0133333333333333,1.6130912e-13,0,18.041229166666664,0.6946153765114399,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,421.13422
2021-12-23 20:00:00,0.0,0.0,27.06,83.96,0.53,0.0,100.76,0.0,27.06,396.57,19.4325,20,3,12,0,18.715,18.2395,19.434,17.744,20.361818,0.01,1.1818375e-11,0,18.0909375,0.749907332137359,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,419.3527
2021-12-23 20:30:00,0.0,0.0,26.94,84.74,0.61,0.0,100.765,0.0,26.94,396.49,19.6865,20,3,12,0,19.4325,18.328,18.906,18.3255,19.804655,0.02,1.9689367e-12,0,18.147541666666665,0.8168611041087002,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,419.16644
2021-12-23 21:00:00,0.0,0.0,26.82,85.52,0.69,0.0,100.77,0.0,26.82,388.59,19.414,21,3,12,0,19.6865,18.423,19.0975,18.04,18.191893,0.03,1.3426426e-11,0,18.18883333333333,0.8555228971430955,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,347.56464
2021-12-23 21:30:00,0.0,0.0,26.675,86.43,0.745,0.0,100.76,0.0,26.675,250.41,18.9835,21,3,12,0,19.414,18.66,19.2025,18.311,19.563515,0.02,5.135132e-13,0,18.2023125,0.8657563520651677,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,286.3628
2021-12-23 22:00:00,0.0,0.0,26.53,87.34,0.8,0.0,100.75,0.0,26.53,211.78,19.2225,22,3,12,0,18.9835,18.696,19.224,17.7335,17.871664,0.04,2.0968218e-12,0,18.224249999999998,0.8852606715095951,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,196.10794
2021-12-23 22:30:00,0.0,0.0,26.4,87.965,0.82,0.0,100.745,0.0,26.4,155.65,19.197,22,3,12,0,19.2225,18.581,18.742,17.698,19.460762,0.05,5.841355e-12,0,18.249916666666667,0.9047687629956237,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,148.02895
2021-12-23 23:00:00,0.0,0.0,26.27,88.59,0.84,0.0,100.74,0.0,26.27,174.78,18.8635,23,3,12,0,19.197,17.8665,18.6975,18.0485,18.144817,0.14,3.332407e-12,0,18.291458333333335,0.9092760846895067,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,211.01543
2021-12-23 23:30:00,0.0,0.0,26.155,88.985,0.845,0.0,100.715,0.0,26.155,159.4,18.5515,23,3,12,0,18.8635,17.539,18.3515,17.277,17.76998,0.02,1.0821492e-11,0,18.333645833333332,0.8962414814240811,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,239.39076
2021-12-24 00:00:00,0.0,0.0,26.04,89.38,0.85,0.0,100.69,0.0,26.04,385.72,18.94,0,4,12,0,18.5515,17.2595,18.472,16.1415,16.77634,0.1066666666666666,6.1308684e-13,0,18.403666666666666,0.87404428137078,0.0,1.0,-2.4492935982947064e-16,1.0,384.37634
2021-12-24 00:30:00,0.0,0.0,25.93,89.68,0.865,0.0,100.665,0.0,25.93,383.02,19.145,0,4,12,0,18.94,17.284,18.0865,16.0835,16.528198,0.1042857142857142,9.893871e-12,0,18.48120833333333,0.8526823395035829,0.0,1.0,-2.4492935982947064e-16,1.0,316.87097
2021-12-24 01:00:00,0.0,0.0,25.82,89.98,0.88,0.0,100.64,0.0,25.82,357.76,18.9215,1,4,12,0,19.145,17.4565,18.174,16.4435,16.492212,0.1104761904761905,6.599683e-12,0,18.54225,0.8282235704256089,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,235.44334
2021-12-24 01:30:00,0.0,0.0,25.73,90.27,0.89,0.0,100.615,0.0,25.73,194.57,18.9905,1,4,12,0,18.9215,17.298,18.6705,16.179,16.88073,0.1080952380952381,1.3619016e-11,0,18.612770833333332,0.7887899921530793,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,221.02782
2021-12-24 02:00:00,0.0,0.0,25.64,90.56,0.9,0.0,100.59,0.0,25.64,155.84,19.0065,2,4,12,0,18.9905,17.257,18.872,16.8005,18.95584,0.0919047619047619,1.8992818e-11,0,18.685666666666666,0.737202079349302,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,174.886
2021-12-24 02:30:00,0.0,0.0,25.575,90.66,0.895,0.0,100.58,0.0,25.575,155.53,19.5225,2,4,12,0,19.0065,17.7095,18.4975,16.92,18.185163,0.0885714285714285,1.6905219e-12,0,18.761208333333332,0.7256232840545734,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,165.56538
2021-12-24 03:00:00,0.0,0.0,25.51,90.76,0.89,0.0,100.57,0.0,25.51,139.5,18.729,3,4,12,0,19.5225,18.321,18.2255,17.314,17.00114,0.0866666666666666,1.1212914e-11,0,18.778208333333332,0.7196160950640182,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,138.53185
2021-12-24 03:30:00,0.0,0.0,25.47,90.77,0.875,0.0,100.58,0.0,25.47,138.8,18.2565,3,4,12,0,18.729,18.5115,18.1595,17.143,17.05539,0.0735,2.637621e-11,0,18.767583333333334,0.7255829839973451,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,120.24712
2021-12-24 04:00:00,0.0,0.0,25.43,90.78,0.86,0.0,100.59,0.0,25.43,129.28,17.887,4,4,12,0,18.2565,18.357,18.1425,18.0405,18.50741,0.0738888888888889,3.5039157e-12,0,18.748,0.7432732980889336,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,122.24462
2021-12-24 04:30:00,0.0,0.0,25.41,90.71,0.85,0.0,100.61,0.0,25.41,129.0,17.961,4,4,12,0,17.887,18.67,18.004,18.3655,19.292213,0.0566666666666666,9.603764e-12,0,18.718458333333334,0.7604006226219754,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,139.50064
2021-12-24 05:00:00,0.0,0.0,25.39,90.64,0.84,0.0,100.63,0.0,25.39,129.77,17.63,5,4,12,0,17.961,18.8145,18.0305,18.1765,18.717472,0.0421052631578947,1.082781e-11,0,18.669104166666667,0.7916923806845009,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,165.45459
2021-12-24 05:30:00,0.05,0.07,25.45,90.805,0.815,0.055,100.655,0.05,25.45,139.49,17.3605,5,4,12,0,17.63,18.7835,17.9345,18.248,19.45261,0.0247368421052631,3.4990268e-12,0,18.6098125,0.8348614414132062,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,182.1336
2021-12-24 06:00:00,0.1,0.14,25.51,90.97,0.79,0.11,100.68,0.1,25.51,138.78,17.1465,6,4,12,0,17.3605,18.828,18.0565,20.199,21.35463,0.0,5.745991e-12,0,18.539749999999998,0.8848168810795405,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,194.24394
2021-12-24 06:30:00,0.305,0.46,25.95,90.515,0.82,0.26,100.725,0.305,25.95,138.64,14.6865,6,4,12,0,17.1465,16.6545,15.9975,17.569,18.310114,0.0,3.423242e-13,0,18.45775,1.125566775103657,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,249.0375
2021-12-24 07:00:00,0.51,0.78,26.39,90.06,0.85,0.41,100.77,0.51,26.39,110.72,13.896,7,4,12,0,14.6865,16.737,15.1585,17.086,16.291433,0.0,2.5534729e-11,0,18.339375,1.4241853830996332,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,120.55544
2021-12-24 07:30:00,0.79,1.165,26.915,87.8,0.925,0.505,100.795,0.79,26.915,110.82,15.943,7,4,12,0,13.896,18.715,17.2205,19.614,19.80268,0.0,4.2475086e-12,0,18.223875,1.5026403591388462,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,54.1819
2021-12-24 08:00:00,1.07,1.55,27.44,85.54,1.0,0.6,100.82,1.07,27.44,113.51,16.106,8,4,12,0,15.943,19.4325,18.2395,19.434,18.10383,0.0,1.8048802e-11,0,18.085270833333333,1.5392812903596729,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,179.4947
2021-12-24 08:30:00,1.285,1.925,27.675,83.03,1.155,0.78,100.82,1.285,27.675,114.85,16.1965,8,4,12,0,16.106,19.6865,18.328,18.906,19.79345,0.0,1.8089218e-12,0,17.939854166666667,1.5462706149844523,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,288.5957
2021-12-24 09:00:00,1.5,2.3,27.91,80.52,1.31,0.96,100.82,1.5,27.91,139.53,16.4315,9,4,12,0,16.1965,19.414,18.423,19.0975,20.27447,0.0,3.340371e-14,0,17.815583333333333,1.5424895649471762,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,228.07956
2021-12-24 09:30:00,1.76,2.56,28.105,79.415,1.4,1.015,100.795,1.76,28.105,169.65,16.743,9,4,12,0,16.4315,18.9835,18.66,19.2025,19.677809,0.0,1.4840134e-12,0,17.72222916666667,1.536519910163755,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,211.62099
2021-12-24 10:00:00,2.02,2.82,28.3,78.31,1.49,1.07,100.77,2.02,28.3,256.3,16.7875,10,4,12,0,16.743,19.2225,18.696,19.224,20.063057,0.0,3.8490232e-13,0,17.620770833333335,1.5133665895379225,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,305.74857
2021-12-24 10:30:00,2.115,2.965,28.515,77.595,1.51,1.15,100.73,2.115,28.515,383.77,17.384,10,4,12,0,16.7875,19.197,18.581,18.742,18.36384,0.0,1.6766954e-11,0,17.54522916666667,1.476055392350223,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,344.36682
2021-12-24 11:00:00,2.21,3.11,28.73,76.88,1.53,1.23,100.69,2.21,28.73,393.6,16.8945,11,4,12,0,17.384,18.8635,17.8665,18.6975,19.648794,0.0,4.7589596e-13,0,17.4631875,1.454155655298601,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,337.19626
2021-12-24 11:30:00,2.17,3.165,28.93,76.1,1.49,1.225,100.645,2.17,28.93,230.62,17.554,11,4,12,0,16.8945,18.5515,17.539,18.3515,17.010256,0.0,1.376683e-12,0,17.421625000000002,1.4358370324293779,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,212.01941
2021-12-24 12:00:00,2.13,3.22,29.13,75.32,1.45,1.22,100.6,2.13,29.13,155.71,17.5685,12,4,12,0,17.554,18.94,17.2595,18.472,19.442974,0.0,2.9872986e-12,0,17.364479166666666,1.3996145081007796,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,136.60075
2021-12-24 12:30:00,1.925,3.095,29.235,74.89,1.37,1.23,100.55,1.925,29.235,114.35,17.4505,12,4,12,0,17.5685,19.145,17.284,18.0865,18.662355,0.0,1.1160122e-12,0,17.293875,1.3476660037296544,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,102.08399
2021-12-24 13:00:00,1.72,2.97,29.34,74.46,1.29,1.24,100.5,1.72,29.34,114.35,18.0955,13,4,12,0,17.4505,18.9215,17.4565,18.174,20.397526,0.0,7.9833475e-12,0,17.25945833333333,1.314429872413404,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,134.86679
2021-12-24 13:30:00,1.48,2.72,29.325,74.615,1.205,1.095,100.465,1.48,29.325,109.7,18.0895,13,4,12,0,18.0955,18.9905,17.298,18.6705,19.28533,0.0,6.025814e-12,0,17.221916666666665,1.2751186531888365,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,185.43935
2021-12-24 14:00:00,1.24,2.47,29.31,74.77,1.12,0.95,100.43,1.24,29.31,110.93,18.44,14,4,12,0,18.0895,19.0065,17.257,18.872,19.36185,0.0,1.5688182e-12,0,17.1983125,1.2455477563366197,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,180.72849
2021-12-24 14:30:00,0.92,2.115,29.14,75.945,1.105,0.685,100.425,0.92,29.14,128.7,18.626,14,4,12,0,18.44,19.5225,17.7095,18.4975,19.421862,0.0,1.2383804e-11,0,17.160958333333333,1.1847749365859712,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,150.48088
2021-12-24 15:00:00,0.6,1.76,28.97,77.12,1.09,0.42,100.42,0.6,28.97,122.55,18.652,15,4,12,0,18.626,18.729,18.321,18.2255,20.302639,0.0,6.5992797e-12,0,17.15775,1.1804404391729202,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,172.69269
2021-12-24 15:30:00,0.405,1.365,28.71,79.16,1.145,0.285,100.435,0.405,28.71,118.77,18.964,15,4,12,0,18.652,18.2565,18.5115,18.1595,20.054556,0.0,1.3557073e-11,0,17.187229166666665,1.2173303379613052,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,320.91605
2021-12-24 16:00:00,0.21,0.97,28.45,81.2,1.2,0.15,100.45,0.21,28.45,114.85,18.6495,16,4,12,0,18.964,17.887,18.357,18.1425,17.719898,0.0,2.024699e-12,0,17.218999999999998,1.246000104682794,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,486.0366
2021-12-24 16:30:00,0.175,0.605,28.085,83.015,1.27,0.15,100.485,0.175,28.085,111.03,18.5295,16,4,12,0,18.6495,17.961,18.67,18.004,19.21834,0.0,3.117835e-14,0,17.2426875,1.265963353859496,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,406.38956
2021-12-24 17:00:00,0.14,0.24,27.72,84.83,1.34,0.15,100.52,0.14,27.72,110.96,18.659,17,4,12,0,18.5295,17.63,18.8145,18.0305,19.525074,0.0,2.822978e-11,0,17.2855625,1.2967026016894634,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,258.4675
2021-12-24 17:30:00,0.07,0.12,27.36,86.91,1.38,0.075,100.56,0.07,27.36,114.39,18.5945,17,4,12,0,18.659,17.3605,18.7835,17.9345,19.85793,0.0,5.0294387e-12,0,17.336979166666666,1.3239814664337648,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,207.31772
2021-12-24 18:00:00,0.0,0.0,27.0,88.99,1.42,0.0,100.6,0.0,27.0,139.3,18.6035,18,4,12,0,18.5945,17.1465,18.828,18.0565,17.641624,0.0,2.211393e-12,0,17.3976875,1.3480527003349632,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,216.87874
2021-12-24 18:30:00,0.0,0.0,26.825,89.91,1.515,0.0,100.64,0.0,26.825,155.96,15.994,18,4,12,0,18.6035,14.6865,16.6545,15.9975,16.608547,0.0,1.39399065e-11,0,17.452166666666667,1.2570709456187374,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,422.4922
2021-12-24 19:00:00,0.0,0.0,26.65,90.83,1.61,0.0,100.68,0.0,26.65,155.96,15.445,19,4,12,0,15.994,13.896,16.737,15.1585,16.311394,0.0,1.7085908e-12,0,17.516708333333334,1.095993711469026,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,396.79208
2021-12-24 19:30:00,0.0,0.0,26.52,91.52,1.66,0.0,100.72,0.0,26.52,148.19,18.192,19,4,12,0,15.445,15.943,18.715,17.2205,18.384169,0.0133333333333333,5.5651065e-12,0,17.61041666666667,1.0508042847873564,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,379.5296
2021-12-24 20:00:00,0.0,0.0,26.39,92.21,1.71,0.0,100.76,0.0,26.39,138.89,18.789,20,4,12,0,18.192,16.106,19.4325,18.2395,18.417328,0.0214285714285714,1.407031e-12,0,17.722208333333334,1.026225967961619,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,334.47876
2021-12-24 20:30:00,0.0,0.0,26.29,92.74,1.73,0.0,100.765,0.0,26.29,155.95,18.4625,20,4,12,0,18.789,16.1965,19.6865,18.328,17.351894,0.0414285714285714,8.534762e-12,0,17.816625,0.9830854628026119,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,312.48355
2021-12-24 21:00:00,0.0,0.0,26.19,93.27,1.75,0.0,100.77,0.0,26.19,139.67,18.507,21,4,12,0,18.4625,16.4315,19.414,18.423,17.901632,0.0542857142857142,5.336183e-12,0,17.90310416666667,0.9465514177811619,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,256.77066
2021-12-24 21:30:00,0.0,0.0,26.11,93.7,1.78,0.0,100.76,0.0,26.11,138.99,17.751,21,4,12,0,18.507,16.743,18.9835,18.66,21.84388,0.0709090909090909,2.9064108e-12,0,17.945104166666667,0.9146638367890197,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,195.01001
2021-12-24 22:00:00,0.0,0.0,26.03,94.13,1.81,0.0,100.75,0.0,26.03,139.65,18.226,22,4,12,0,17.751,16.7875,19.2225,18.696,18.638718,0.0757142857142857,1.24064535e-11,0,18.005041666666667,0.8820594345135638,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,181.98067
2021-12-24 22:30:00,0.0,0.0,25.96,94.46,1.84,0.0,100.735,0.0,25.96,138.92,18.4615,22,4,12,0,18.226,17.384,19.197,18.581,18.66456,0.0913636363636363,8.457917e-12,0,18.049937500000002,0.8764788659434656,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,171.62961
2021-12-24 23:00:00,0.0,0.0,25.89,94.79,1.87,0.0,100.72,0.0,25.89,169.48,18.395,23,4,12,0,18.4615,16.8945,18.8635,17.8665,19.25112,0.1033333333333333,9.703297e-13,0,18.112458333333333,0.8433672019462974,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,191.00781
2021-12-24 23:30:00,0.0,0.0,25.84,94.985,1.905,0.0,100.705,0.0,25.84,169.47,18.6715,23,4,12,0,18.395,17.554,18.5515,17.539,19.095646,0.0909090909090909,2.412249e-12,0,18.159020833333333,0.8420417148496766,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,187.65164
2021-12-25 00:00:00,0.0,0.0,25.79,95.18,1.94,0.0,100.69,0.0,25.79,208.8,18.742,0,5,12,1,18.6715,17.5685,18.94,17.2595,18.021433,0.1066666666666666,1.9374613e-12,1,18.207916666666666,0.8403301197415254,0.0,1.0,-2.4492935982947064e-16,1.0,262.8287
2021-12-25 00:30:00,0.0,0.0,25.745,95.315,2.03,0.0,100.665,0.0,25.745,207.18,18.3995,0,5,12,1,18.742,17.4505,19.145,17.284,17.843157,0.1042857142857142,4.918548e-12,1,18.247458333333334,0.8253341209666301,0.0,1.0,-2.4492935982947064e-16,1.0,263.33517
2021-12-25 01:00:00,0.0,0.0,25.7,95.45,2.12,0.0,100.64,0.0,25.7,187.07,18.9935,1,5,12,1,18.3995,18.0955,18.9215,17.4565,16.313498,0.1104761904761905,6.1409367e-12,1,18.284875,0.838397646782425,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,212.23135
2021-12-25 01:30:00,0.0,0.0,25.675,95.42,2.235,0.0,100.605,0.0,25.675,202.19,19.407,1,5,12,1,18.9935,18.0895,18.9905,17.298,18.94541,0.1080952380952381,6.1023586e-12,1,18.339770833333336,0.8676708449631946,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,210.40846
2021-12-25 02:00:00,0.0,0.0,25.65,95.39,2.35,0.0,100.57,0.0,25.65,188.66,19.274,2,5,12,1,19.407,18.44,19.0065,17.257,21.02719,0.0919047619047619,3.823066e-12,1,18.374520833333335,0.8883146901168539,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,178.33282
2021-12-25 02:30:00,0.0,0.0,25.625,95.345,2.49,0.0,100.55,0.0,25.625,202.01,18.9055,2,5,12,1,19.274,18.626,19.5225,17.7095,19.631842,0.0885714285714285,2.081555e-13,1,18.386166666666668,0.8935715059421653,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,193.01184
2021-12-25 03:00:00,0.0,0.0,25.6,95.3,2.63,0.0,100.53,0.0,25.6,155.77,18.4875,3,5,12,1,18.9055,18.652,18.729,18.321,19.430275,0.0866666666666666,1.9742135e-11,1,18.3793125,0.8920734130017821,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,165.16107
2021-12-25 03:30:00,0.0,0.0,25.55,95.3,2.63,0.0,100.54,0.0,25.55,147.64,17.9395,3,5,12,1,18.4875,18.964,18.2565,18.5115,17.469799,0.0735,3.4977042e-13,1,18.336625,0.8873783229510102,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,154.35223
2021-12-25 04:00:00,0.0,0.0,25.5,95.3,2.63,0.0,100.55,0.0,25.5,113.1,18.636,4,5,12,1,17.9395,18.6495,17.887,18.357,21.54425,0.0738888888888889,2.2442955e-11,1,18.3360625,0.8871756273421114,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,139.6575
2021-12-25 04:30:00,0.0,0.0,25.41,95.35,2.505,0.0,100.575,0.0,25.41,110.88,18.588,4,5,12,1,18.636,18.5295,17.961,18.67,20.124052,0.0566666666666666,1.2197194e-13,1,18.3385,0.887810337657792,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,123.271805
2021-12-25 05:00:00,0.0,0.0,25.32,95.4,2.38,0.0,100.6,0.0,25.32,120.66,18.579,5,5,12,1,18.588,18.659,17.63,18.8145,18.496048,0.0421052631578947,6.7047765e-12,1,18.335166666666666,0.8867041767699746,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,138.49255
2021-12-25 05:30:00,0.06,0.07,25.37,95.175,2.315,0.075,100.635,0.06,25.37,129.63,18.1025,5,5,12,1,18.579,18.5945,17.3605,18.7835,19.243788,0.0247368421052631,8.5240365e-13,1,18.314666666666668,0.886135057753377,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,132.2005
2021-12-25 06:00:00,0.12,0.14,25.42,94.95,2.25,0.15,100.67,0.12,25.42,155.73,18.0325,6,5,12,1,18.1025,18.6035,17.1465,18.828,17.758636,0.0,8.8136106e-13,1,18.290875,0.8857082924686314,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,166.66982
2021-12-25 06:30:00,0.38,0.47,25.73,94.025,2.36,0.315,100.71,0.38,25.73,155.74,15.253,6,5,12,1,18.0325,15.994,14.6865,16.6545,15.854922,0.0,4.950848e-13,1,18.26,0.9774232428441884,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,165.54086
