date_time,nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,lmd_diffuseirrad,lmd_pressure,lmd_totalirrad,lmd_temperature,USEP,LOAD,hour,day_of_week,month,is_weekend,load_lag_1,load_lag_24,load_lag_48,load_lag_72,predicted_load,power,predicted_pv
2021-12-09 03:30:00,0.0,0.0,24.57,93.24,2.72,0.0,100.635,0.0,24.57,439.59,16.371,3,3,12,0,17.02475,18.4675,16.342,18.034,17.347034,0.09,9.4023955e-12
2021-12-09 04:00:00,0.0,0.0,24.56,93.26,2.71,0.0,100.65,0.0,24.56,437.52,16.32,4,3,12,0,16.371,18.939,16.688,18.75125,17.667582,0.09,3.1471924e-12
2021-12-09 04:30:00,0.0,0.0,24.545,93.355,2.7,0.0,100.69,0.0,24.545,440.71,15.888,4,3,12,0,16.32,19.234,16.07875,18.284,17.989296,0.06,4.0801227e-13
2021-12-09 05:00:00,0.0,0.0,24.53,93.45,2.69,0.0,100.73,0.0,24.53,930.29,15.47825,5,3,12,0,15.888,19.3105,16.64,18.105,18.574572,0.04,7.7158765e-14
2021-12-09 05:30:00,0.095,0.1,24.75,92.92,2.785,0.085,100.76,0.095,24.75,1994.15,16.0035,5,3,12,0,15.47825,19.348,16.6,18.1105,17.49362,0.02,4.4842784e-12
2021-12-09 06:00:00,0.19,0.2,24.97,92.39,2.88,0.17,100.79,0.19,24.97,1999.42,15.943,6,3,12,0,16.0035,19.59,16.29875,18.1765,17.568136,0.01,1.1340821e-12
2021-12-09 06:30:00,0.505,0.52,25.585,90.47,3.17,0.39,100.83,0.505,25.585,2005.55,14.05775,6,3,12,0,15.943,16.79125,13.973,15.9135,14.76085,0.0,5.3566904e-12
2021-12-09 07:00:00,0.82,0.84,26.2,88.55,3.46,0.61,100.87,0.82,26.2,333.19,12.978,7,3,12,0,14.05775,16.337,13.8535,16.0,15.313173,0.0,2.3621606e-12
2021-12-09 07:30:00,1.195,1.265,26.775,85.875,3.705,0.725,100.895,1.195,26.775,413.25,15.2475,7,3,12,0,12.978,18.71125,16.19125,18.1395,19.543427,0.0,5.4294347e-12
2021-12-09 08:00:00,1.57,1.69,27.35,83.2,3.95,0.84,100.92,1.57,27.35,1999.88,16.39175,8,3,12,0,15.2475,19.0,17.05525,17.8595,16.981783,0.0,2.2356783e-11
2021-12-09 08:30:00,1.89,2.07,27.79,81.04,4.06,0.96,100.925,1.89,27.79,1503.84,16.47625,8,3,12,0,16.39175,18.95425,17.486,17.752,20.433832,0.0,3.6730086e-13
2021-12-09 09:00:00,2.21,2.45,28.23,78.88,4.17,1.08,100.93,2.21,28.23,440.94,16.96,9,3,12,0,16.47625,18.9505,17.52225,18.05275,18.11223,0.0,1.5096967e-12
2021-12-09 09:30:00,2.365,2.715,28.57,77.445,4.105,0.95,100.92,2.365,28.57,562.57,17.7365,9,3,12,0,16.96,18.71575,17.65775,18.0255,17.40747,0.0,1.0079412e-11
2021-12-09 10:00:00,2.52,2.98,28.91,76.01,4.04,0.82,100.91,2.52,28.91,1500.86,18.23275,10,3,12,0,17.7365,18.004,18.03125,17.92575,17.342386,0.0,1.3806596e-11
2021-12-09 10:30:00,2.71,3.11,29.175,74.895,3.89,0.965,100.875,2.71,29.175,1503.92,17.8925,10,3,12,0,18.23275,17.816,17.9275,17.8025,17.70595,0.0,9.423078e-12
2021-12-09 11:00:00,2.9,3.24,29.44,73.78,3.74,1.11,100.84,2.9,29.44,1503.77,18.65525,11,3,12,0,17.8925,17.8165,17.621,18.076,18.14826,0.0,4.4212277e-12
2021-12-09 11:30:00,2.745,3.23,29.605,73.0,3.61,1.035,100.795,2.745,29.605,509.47,17.839,11,3,12,0,18.65525,17.8095,17.24375,17.94325,17.880863,0.0,1.0946506e-11
2021-12-09 12:00:00,2.59,3.22,29.77,72.22,3.48,0.96,100.75,2.59,29.77,311.57,18.05375,12,3,12,0,17.839,18.2525,17.65675,17.57575,15.863067,0.0,6.4512055e-12
2021-12-09 12:30:00,2.4,3.075,29.81,71.905,3.42,0.85,100.7,2.4,29.81,311.58,18.83275,12,3,12,0,18.05375,17.90275,17.2465,17.476,18.648134,0.0,1.114757e-12
2021-12-09 13:00:00,2.21,2.93,29.85,71.59,3.36,0.74,100.65,2.21,29.85,414.81,18.439,13,3,12,0,18.83275,17.924,17.98475,17.80025,18.678175,0.0,4.136196e-12
2021-12-09 13:30:00,2.005,2.665,29.76,71.875,3.31,0.805,100.61,2.005,29.76,1503.61,18.51525,13,3,12,0,18.439,17.51975,18.02825,17.7445,17.629564,0.0,6.3090397e-12
2021-12-09 14:00:00,1.8,2.4,29.67,72.16,3.26,0.87,100.57,1.8,29.67,1498.46,19.0305,14,3,12,0,18.51525,17.46025,18.11725,17.70625,17.513948,0.0,1.1622056e-12
2021-12-09 14:30:00,1.545,2.035,29.475,72.925,3.22,0.875,100.55,1.545,29.475,1498.58,18.771,14,3,12,0,19.0305,17.27375,18.336,17.6285,16.231514,0.0,5.049347e-11
2021-12-09 15:00:00,1.29,1.67,29.28,73.69,3.18,0.88,100.53,1.29,29.28,2028.98,18.9745,15,3,12,0,18.771,17.02475,18.68425,17.30625,18.833113,0.0,4.321228e-14
2021-12-09 15:30:00,0.92,1.265,28.925,75.605,3.075,0.655,100.54,0.92,28.925,2501.36,19.03,15,3,12,0,18.9745,16.371,18.4675,16.342,17.770584,0.0,3.630295e-12
2021-12-09 16:00:00,0.55,0.86,28.57,77.52,2.97,0.43,100.55,0.55,28.57,2528.41,18.76775,16,3,12,0,19.03,16.32,18.939,16.688,16.811117,0.0,1.17132614e-11
2021-12-09 16:30:00,0.335,0.51,28.08,80.64,2.845,0.285,100.585,0.335,28.08,2528.31,18.70025,16,3,12,0,18.76775,15.888,19.234,16.07875,18.311453,0.0,1.0463055e-11
2021-12-09 17:00:00,0.12,0.16,27.59,83.76,2.72,0.14,100.62,0.12,27.59,2022.48,18.83475,17,3,12,0,18.70025,15.47825,19.3105,16.64,17.841974,0.0,5.3161702e-12
2021-12-09 17:30:00,0.06,0.08,27.04,86.755,2.635,0.07,100.665,0.06,27.04,1500.81,19.143,17,3,12,0,18.83475,16.0035,19.348,16.6,18.106098,0.0,6.371961e-12
2021-12-09 18:00:00,0.0,0.0,26.49,89.75,2.55,0.0,100.71,0.0,26.49,1500.73,19.30075,18,3,12,0,19.143,15.943,19.59,16.29875,19.029945,0.0,2.5465868e-14
2021-12-09 18:30:00,0.0,0.0,26.275,90.845,2.635,0.0,100.75,0.0,26.275,742.99,16.778,18,3,12,0,19.30075,14.05775,16.79125,13.973,14.917574,0.0,4.6638726e-12
2021-12-09 19:00:00,0.0,0.0,26.06,91.94,2.72,0.0,100.79,0.0,26.06,265.08,16.78925,19,3,12,0,16.778,12.978,16.337,13.8535,13.51434,0.0,3.8305636e-11
2021-12-09 19:30:00,0.0,0.0,25.895,92.66,2.73,0.0,100.82,0.0,25.895,323.28,18.6855,19,3,12,0,16.78925,15.2475,18.71125,16.19125,16.708385,0.02,2.7457786e-12
2021-12-09 20:00:00,0.0,0.0,25.73,93.38,2.74,0.0,100.85,0.0,25.73,743.06,19.083,20,3,12,0,18.6855,16.39175,19.0,17.05525,17.54428,0.03,2.229295e-11
2021-12-09 20:30:00,0.0,0.0,25.62,93.88,2.72,0.0,100.855,0.0,25.62,753.14,19.3255,20,3,12,0,19.083,16.47625,18.95425,17.486,16.328178,0.03,1.5399191e-12
2021-12-09 21:00:00,0.0,0.0,25.51,94.38,2.7,0.0,100.86,0.0,25.51,849.2,19.10575,21,3,12,0,19.3255,16.96,18.9505,17.52225,17.465378,0.05,2.533286e-12
2021-12-09 21:30:00,0.0,0.0,25.44,94.76,2.705,0.0,100.845,0.0,25.44,585.05,18.88975,21,3,12,0,19.10575,17.7365,18.71575,17.65775,18.509775,0.07,8.382941e-13
2021-12-09 22:00:00,0.0,0.0,25.37,95.14,2.71,0.0,100.83,0.0,25.37,524.51,18.82225,22,3,12,0,18.88975,18.23275,18.004,18.03125,19.016375,0.11,3.92024e-13
2021-12-09 22:30:00,0.0,0.0,25.32,95.45,2.73,0.0,100.81,0.0,25.32,404.69,18.42375,22,3,12,0,18.82225,17.8925,17.816,17.9275,17.367136,0.1,3.6467614e-13
2021-12-09 23:00:00,0.0,0.0,25.27,95.76,2.75,0.0,100.79,0.0,25.27,337.06,18.6315,23,3,12,0,18.42375,18.65525,17.8165,17.621,16.570896,0.07,3.4023097e-12
2021-12-09 23:30:00,0.0,0.0,25.245,95.925,2.795,0.0,100.76,0.0,25.245,323.15,18.7355,23,3,12,0,18.6315,17.839,17.8095,17.24375,17.462135,0.12,1.0204193e-12
2021-12-10 00:00:00,0.0,0.0,25.22,96.09,2.84,0.0,100.73,0.0,25.22,356.88,18.482,0,4,12,0,18.7355,18.05375,18.2525,17.65675,20.126509,0.13,1.0319383e-11
2021-12-10 00:30:00,0.0,0.0,25.22,96.075,2.915,0.0,100.69,0.0,25.22,356.86,17.98425,0,4,12,0,18.482,18.83275,17.90275,17.2465,18.782383,0.07,4.6421134e-11
2021-12-10 01:00:00,0.0,0.0,25.22,96.06,2.99,0.0,100.65,0.0,25.22,385.71,18.07675,1,4,12,0,17.98425,18.439,17.924,17.98475,19.402113,0.15,2.126105e-11
2021-12-10 01:30:00,0.0,0.0,25.21,96.01,3.045,0.0,100.615,0.0,25.21,356.8,18.0,1,4,12,0,18.07675,18.51525,17.51975,18.02825,18.437698,0.12,3.773232e-12
2021-12-10 02:00:00,0.0,0.0,25.2,95.96,3.1,0.0,100.58,0.0,25.2,385.67,17.64875,2,4,12,0,18.0,19.0305,17.46025,18.11725,19.045588,0.14,3.3706933e-11
2021-12-10 02:30:00,0.0,0.0,25.19,95.79,3.07,0.0,100.57,0.0,25.19,385.63,17.3335,2,4,12,0,17.64875,18.771,17.27375,18.336,21.269432,0.12,5.0294964e-12
2021-12-10 03:00:00,0.0,0.0,25.18,95.62,3.04,0.0,100.56,0.0,25.18,356.77,17.156,3,4,12,0,17.3335,18.9745,17.02475,18.68425,19.644455,0.14,1.2176844e-11
2021-12-10 03:30:00,0.0,0.0,25.155,95.51,2.89,0.0,100.58,0.0,25.155,356.06,16.89975,3,4,12,0,17.156,19.03,16.371,18.4675,19.19028,0.09,6.99396e-12
2021-12-10 04:00:00,0.0,0.0,25.13,95.4,2.74,0.0,100.6,0.0,25.13,356.04,16.808,4,4,12,0,16.89975,18.76775,16.32,18.939,18.230171,0.1,1.7320233e-14
2021-12-10 04:30:00,0.0,0.0,25.105,95.36,2.55,0.0,100.645,0.0,25.105,356.08,16.86225,4,4,12,0,16.808,18.70025,15.888,19.234,17.043615,0.09,6.118739e-14
2021-12-10 05:00:00,0.0,0.0,25.08,95.32,2.36,0.0,100.69,0.0,25.08,387.69,16.79375,5,4,12,0,16.86225,18.83475,15.47825,19.3105,18.112514,0.06,2.5691584e-12
2021-12-10 05:30:00,0.085,0.09,25.24,94.905,2.325,0.08,100.74,0.085,25.24,506.67,16.54375,5,4,12,0,16.79375,19.143,16.0035,19.348,17.42469,0.04,9.623962e-14
2021-12-10 06:00:00,0.17,0.18,25.4,94.49,2.29,0.16,100.79,0.17,25.4,515.9,16.221,6,4,12,0,16.54375,19.30075,15.943,19.59,18.64794,0.01,9.7712585e-12
2021-12-10 06:30:00,0.47,0.5,25.81,93.265,2.495,0.34,100.835,0.47,25.81,593.57,14.34825,6,4,12,0,16.221,16.778,14.05775,16.79125,15.646012,0.0,4.230675e-12
2021-12-10 07:00:00,0.77,0.82,26.22,92.04,2.7,0.52,100.88,0.77,26.22,487.1,12.85675,7,4,12,0,14.34825,16.78925,12.978,16.337,16.814411,0.0,1.2097026e-11
2021-12-10 07:30:00,1.055,1.175,26.61,90.375,2.86,0.685,100.905,1.055,26.61,488.13,14.9825,7,4,12,0,12.85675,18.6855,15.2475,18.71125,17.195848,0.0,2.7953226e-13
2021-12-10 08:00:00,1.34,1.53,27.0,88.71,3.02,0.85,100.93,1.34,27.0,512.33,16.167,8,4,12,0,14.9825,19.083,16.39175,19.0,17.883512,0.0,1.1659542e-11
2021-12-10 08:30:00,1.545,1.825,27.4,86.685,3.2,1.045,100.935,1.545,27.4,508.56,16.577,8,4,12,0,16.167,19.3255,16.47625,18.95425,17.267668,0.0,6.5019023e-12
2021-12-10 09:00:00,1.75,2.12,27.8,84.66,3.38,1.24,100.94,1.75,27.8,492.14,16.433,9,4,12,0,16.577,19.10575,16.96,18.9505,16.32834,0.0,1.0635306e-11
2021-12-10 09:30:00,1.89,2.37,28.11,82.975,3.47,1.35,100.915,1.89,28.11,508.98,17.01075,9,4,12,0,16.433,18.88975,17.7365,18.71575,16.590532,0.0,1.3042734e-11
2021-12-10 10:00:00,2.03,2.62,28.42,81.29,3.56,1.46,100.89,2.03,28.42,509.0,16.91725,10,4,12,0,17.01075,18.82225,18.23275,18.004,17.715536,0.0,2.1202614e-11
2021-12-10 10:30:00,2.055,2.71,28.605,80.19,3.615,1.465,100.845,2.055,28.605,509.35,16.65125,10,4,12,0,16.91725,18.42375,17.8925,17.816,17.696497,0.0,2.0199979e-11
2021-12-10 11:00:00,2.08,2.8,28.79,79.09,3.67,1.47,100.8,2.08,28.79,526.83,17.30525,11,4,12,0,16.65125,18.6315,18.65525,17.8165,17.564795,0.0,2.5805141e-11
2021-12-10 11:30:00,2.025,2.805,28.885,78.445,3.69,1.445,100.75,2.025,28.885,490.91,16.9985,11,4,12,0,17.30525,18.7355,17.839,17.8095,18.29848,0.0,1.2656595e-12
2021-12-10 12:00:00,1.97,2.81,28.98,77.8,3.71,1.42,100.7,1.97,28.98,508.39,17.676,12,4,12,0,16.9985,18.482,18.05375,18.2525,17.468323,0.0,2.6674817e-14
2021-12-10 12:30:00,1.825,2.67,28.97,77.69,3.675,1.215,100.66,1.825,28.97,506.96,17.21225,12,4,12,0,17.676,17.98425,18.83275,17.90275,17.601698,0.0,1.1531503e-12
2021-12-10 13:00:00,1.68,2.53,28.96,77.58,3.64,1.01,100.62,1.68,28.96,548.4,17.35275,13,4,12,0,17.21225,18.07675,18.439,17.924,17.78614,0.0,3.279185e-12
2021-12-10 13:30:00,1.31,2.28,28.845,78.095,3.56,0.81,100.58,1.31,28.845,570.81,18.2985,13,4,12,0,17.35275,18.0,18.51525,17.51975,17.98384,0.0,6.4870467e-13
2021-12-10 14:00:00,0.94,2.03,28.73,78.61,3.48,0.61,100.54,0.94,28.73,548.33,18.38625,14,4,12,0,18.2985,17.64875,19.0305,17.46025,18.437582,0.0,9.871082e-12
2021-12-10 14:30:00,0.65,1.705,28.535,79.805,3.325,0.45,100.53,0.65,28.535,550.41,17.83925,14,4,12,0,18.38625,17.3335,18.771,17.27375,17.900606,0.0,5.999217e-13
2021-12-10 15:00:00,0.36,1.38,28.34,81.0,3.17,0.29,100.52,0.36,28.34,917.58,17.799,15,4,12,0,17.83925,17.156,18.9745,17.02475,17.434063,0.0,1.263643e-12
2021-12-10 15:30:00,0.28,1.04,28.045,82.98,2.975,0.235,100.535,0.28,28.045,917.38,18.2325,15,4,12,0,17.799,16.89975,19.03,16.371,16.783583,0.0,1.1435028e-11
2021-12-10 16:00:00,0.2,0.7,27.75,84.96,2.78,0.18,100.55,0.2,27.75,550.5,18.1155,16,4,12,0,18.2325,16.808,18.76775,16.32,18.253408,0.0,1.5416656e-11
2021-12-10 16:30:00,0.135,0.42,27.375,87.32,2.545,0.13,100.59,0.135,27.375,571.54,17.89025,16,4,12,0,18.1155,16.86225,18.70025,15.888,20.001663,0.0,1.4468574e-12
2021-12-10 17:00:00,0.07,0.14,27.0,89.68,2.31,0.08,100.63,0.07,27.0,509.38,17.833,17,4,12,0,17.89025,16.79375,18.83475,15.47825,18.14339,0.0,1.0881578e-11
2021-12-10 17:30:00,0.035,0.07,26.67,91.06,2.23,0.04,100.675,0.035,26.67,387.08,17.68275,17,4,12,0,17.833,16.54375,19.143,16.0035,18.521328,0.0,5.561414e-12
2021-12-10 18:00:00,0.0,0.0,26.34,92.44,2.15,0.0,100.72,0.0,26.34,389.06,17.724,18,4,12,0,17.68275,16.221,19.30075,15.943,17.326616,0.0,2.3783501e-12
2021-12-10 18:30:00,0.0,0.0,26.21,92.945,2.185,0.0,100.765,0.0,26.21,440.02,15.60975,18,4,12,0,17.724,14.34825,16.778,14.05775,13.326035,0.0,2.8052623e-13
2021-12-10 19:00:00,0.0,0.0,26.08,93.45,2.22,0.0,100.81,0.0,26.08,508.49,15.6445,19,4,12,0,15.60975,12.85675,16.78925,12.978,13.758394,0.0,1.8431201e-11
2021-12-10 19:30:00,0.0,0.0,25.985,93.68,2.255,0.0,100.85,0.0,25.985,500.06,18.03425,19,4,12,0,15.6445,14.9825,18.6855,15.2475,16.26693,0.01,9.739863e-13
2021-12-10 20:00:00,0.0,0.0,25.89,93.91,2.29,0.0,100.89,0.0,25.89,388.45,18.3895,20,4,12,0,18.03425,16.167,19.083,16.39175,16.139,0.03,3.5497519e-12
2021-12-10 20:30:00,0.0,0.0,25.815,94.055,2.33,0.0,100.905,0.0,25.815,387.1,18.8615,20,4,12,0,18.3895,16.577,19.3255,16.47625,17.95435,0.04,1.1498323e-11
2021-12-10 21:00:00,0.0,0.0,25.74,94.2,2.37,0.0,100.92,0.0,25.74,386.96,19.05425,21,4,12,0,18.8615,16.433,19.10575,16.96,18.002808,0.07,3.7973613e-12
2021-12-10 21:30:00,0.0,0.0,25.67,94.27,2.33,0.0,100.905,0.0,25.67,386.21,19.3295,21,4,12,0,19.05425,17.01075,18.88975,17.7365,17.494282,0.12,2.9427973e-12
2021-12-10 22:00:00,0.0,0.0,25.6,94.34,2.29,0.0,100.89,0.0,25.6,386.06,18.5985,22,4,12,0,19.3295,16.91725,18.82225,18.23275,17.985193,0.07,3.2079432e-12
2021-12-10 22:30:00,0.0,0.0,25.545,94.38,2.255,0.0,100.865,0.0,25.545,159.43,18.36675,22,4,12,0,18.5985,16.65125,18.42375,17.8925,16.675087,0.14,2.7013038e-11
2021-12-10 23:00:00,0.0,0.0,25.49,94.42,2.22,0.0,100.84,0.0,25.49,309.97,18.84775,23,4,12,0,18.36675,17.30525,18.6315,18.65525,19.934416,0.15,1.2243824e-11
2021-12-10 23:30:00,0.0,0.0,25.45,94.465,2.22,0.0,100.805,0.0,25.45,233.01,18.8385,23,4,12,0,18.84775,16.9985,18.7355,17.839,19.154974,0.05,1.5944792e-11
2021-12-11 00:00:00,0.0,0.0,25.41,94.51,2.22,0.0,100.77,0.0,25.41,495.5,19.05975,0,5,12,1,18.8385,17.676,18.482,18.05375,17.706041,0.09,1.1285006e-11
2021-12-11 00:30:00,0.0,0.0,25.355,94.615,2.175,0.0,100.735,0.0,25.355,436.54,18.6145,0,5,12,1,19.05975,17.21225,17.98425,18.83275,19.40662,0.15,4.2405815e-11
2021-12-11 01:00:00,0.0,0.0,25.3,94.72,2.13,0.0,100.7,0.0,25.3,408.3,18.123,1,5,12,1,18.6145,17.35275,18.07675,18.439,18.436304,0.05,4.3897173e-12
2021-12-11 01:30:00,0.0,0.0,25.25,94.755,2.055,0.0,100.67,0.0,25.25,385.28,18.32325,1,5,12,1,18.123,18.2985,18.0,18.51525,19.297138,0.16,1.3511717e-11
2021-12-11 02:00:00,0.0,0.0,25.2,94.79,1.98,0.0,100.64,0.0,25.2,274.09,17.931,2,5,12,1,18.32325,18.38625,17.64875,19.0305,19.001814,0.11,2.203578e-12
2021-12-11 02:30:00,0.0,0.0,25.17,94.73,1.9,0.0,100.635,0.0,25.17,224.41,18.165,2,5,12,1,17.931,17.83925,17.3335,18.771,18.64855,0.03,1.7974323e-11
2021-12-11 03:00:00,0.0,0.0,25.14,94.67,1.82,0.0,100.63,0.0,25.14,164.23,18.12925,3,5,12,1,18.165,17.799,17.156,18.9745,19.37913,0.05,3.3449012e-12
2021-12-11 03:30:00,0.0,0.0,25.14,94.605,1.815,0.0,100.64,0.0,25.14,121.75,17.71,3,5,12,1,18.12925,18.2325,16.89975,19.03,16.575537,0.01,2.7022967e-12
2021-12-11 04:00:00,0.0,0.0,25.14,94.54,1.81,0.0,100.65,0.0,25.14,113.27,17.99325,4,5,12,1,17.71,18.1155,16.808,18.76775,19.124765,0.0738888888888889,9.443103e-12
2021-12-11 04:30:00,0.0,0.0,25.16,94.445,1.85,0.0,100.67,0.0,25.16,113.29,17.94075,4,5,12,1,17.99325,17.89025,16.86225,18.70025,19.84327,0.0566666666666666,3.6021587e-13
2021-12-11 05:00:00,0.0,0.0,25.18,94.35,1.89,0.0,100.69,0.0,25.18,159.15,17.72425,5,5,12,1,17.94075,17.833,16.79375,18.83475,18.223785,0.01,1.2089454e-12
2021-12-11 05:30:00,0.07,0.09,25.295,94.2,1.94,0.075,100.72,0.07,25.295,307.69,17.5505,5,5,12,1,17.72425,17.68275,16.54375,19.143,16.99688,0.02,2.0543928e-11
2021-12-11 06:00:00,0.14,0.18,25.41,94.05,1.99,0.15,100.75,0.14,25.41,388.61,17.63575,6,5,12,1,17.5505,17.724,16.221,19.30075,17.313715,0.01,3.6742788e-12
2021-12-11 06:30:00,0.39,0.505,25.755,93.375,2.185,0.34,100.79,0.39,25.755,408.39,15.807,6,5,12,1,17.63575,15.60975,14.34825,16.778,17.022053,0.0,1.2594592e-11
2021-12-11 07:00:00,0.64,0.83,26.1,92.7,2.38,0.53,100.83,0.64,26.1,408.24,15.04875,7,5,12,1,15.807,15.6445,12.85675,16.78925,15.784992,0.0,1.170942e-11
2021-12-11 07:30:00,0.975,1.22,26.34,92.125,2.455,0.68,100.87,0.975,26.34,508.05,17.0975,7,5,12,1,15.04875,18.03425,14.9825,18.6855,18.301275,0.0,4.268342e-11
2021-12-11 08:00:00,1.31,1.61,26.58,91.55,2.53,0.83,100.91,1.31,26.58,509.25,17.40975,8,5,12,1,17.0975,18.3895,16.167,19.083,19.30067,0.0,2.165811e-11
2021-12-11 08:30:00,1.48,1.95,26.825,90.595,2.58,1.035,100.925,1.48,26.825,409.65,17.353,8,5,12,1,17.40975,18.8615,16.577,19.3255,17.408115,0.0,9.004934e-12
2021-12-11 09:00:00,1.65,2.29,27.07,89.64,2.63,1.24,100.94,1.65,27.07,409.65,17.3335,9,5,12,1,17.353,19.05425,16.433,19.10575,16.861252,0.0,7.979557e-12
2021-12-11 09:30:00,1.835,2.55,27.28,88.365,2.74,1.275,100.93,1.835,27.28,508.53,17.93825,9,5,12,1,17.3335,19.3295,17.01075,18.88975,21.147196,0.0,7.070868e-13
2021-12-11 10:00:00,2.02,2.81,27.49,87.09,2.85,1.31,100.92,2.02,27.49,508.48,17.60625,10,5,12,1,17.93825,18.5985,16.91725,18.82225,18.047224,0.0,1.5579217e-13
2021-12-11 10:30:00,1.955,2.94,27.65,86.17,2.885,1.34,100.885,1.955,27.65,510.28,17.95325,10,5,12,1,17.60625,18.36675,16.65125,18.42375,16.701603,0.0,1.3039798e-11
2021-12-11 11:00:00,1.89,3.07,27.81,85.25,2.92,1.37,100.85,1.89,27.81,508.93,17.8345,11,5,12,1,17.95325,18.84775,17.30525,18.6315,22.241562,0.0,4.843651e-12
2021-12-11 11:30:00,1.87,3.075,27.87,84.94,2.905,1.355,100.805,1.87,27.87,409.56,17.25725,11,5,12,1,17.8345,18.8385,16.9985,18.7355,15.974418,0.0,2.2305668e-11
2021-12-11 12:00:00,1.85,3.08,27.93,84.63,2.89,1.34,100.76,1.85,27.93,2526.72,18.0695,12,5,12,1,17.25725,19.05975,17.676,18.482,18.091524,0.0,7.0127944e-12
2021-12-11 12:30:00,1.765,2.95,27.915,84.75,2.82,1.23,100.72,1.765,27.915,1473.95,17.36925,12,5,12,1,18.0695,18.6145,17.21225,17.98425,18.823605,0.0,1.5900808e-12
2021-12-11 13:00:00,1.68,2.82,27.9,84.87,2.75,1.12,100.68,1.68,27.9,1095.18,17.45925,13,5,12,1,17.36925,18.123,17.35275,18.07675,19.580906,0.0,3.088322e-12
2021-12-11 13:30:00,1.11,2.575,27.825,85.32,2.655,0.765,100.645,1.11,27.825,632.5,17.58975,13,5,12,1,17.45925,18.32325,18.2985,18.0,17.083515,0.0,8.201604e-12
2021-12-11 14:00:00,0.54,2.33,27.75,85.77,2.56,0.41,100.61,0.54,27.75,624.37,17.55875,14,5,12,1,17.58975,17.931,18.38625,17.64875,18.14945,0.0,6.9501e-13
2021-12-11 14:30:00,0.49,1.975,27.615,86.54,2.455,0.39,100.585,0.49,27.615,625.66,17.6465,14,5,12,1,17.55875,18.165,17.83925,17.3335,17.423834,0.0,7.1515705e-13
2021-12-11 15:00:00,0.44,1.62,27.48,87.31,2.35,0.37,100.56,0.44,27.48,574.23,17.0435,15,5,12,1,17.6465,18.12925,17.799,17.156,18.97698,0.0,9.783399e-12
2021-12-11 15:30:00,0.355,1.225,27.28,88.615,2.32,0.31,100.57,0.355,27.28,508.71,17.71525,15,5,12,1,17.0435,17.71,18.2325,16.89975,17.65161,0.0,1.5087704e-11
2021-12-11 16:00:00,0.27,0.83,27.08,89.92,2.29,0.25,100.58,0.27,27.08,571.24,17.3615,16,5,12,1,17.71525,17.99325,18.1155,16.808,16.500301,0.0,1.3600785e-12
2021-12-11 16:30:00,0.175,0.5,26.81,91.31,2.225,0.17,100.61,0.175,26.81,563.19,17.45125,16,5,12,1,17.3615,17.94075,17.89025,16.86225,18.880232,0.0,1.6418804e-11
2021-12-11 17:00:00,0.08,0.17,26.54,92.7,2.16,0.09,100.64,0.08,26.54,534.73,17.63525,17,5,12,1,17.45125,17.72425,17.833,16.79375,18.096464,0.0,5.556536e-12
2021-12-11 17:30:00,0.04,0.085,26.295,93.325,2.175,0.045,100.68,0.04,26.295,508.79,17.41,17,5,12,1,17.63525,17.5505,17.68275,16.54375,18.853144,0.0,5.5870794e-12
2021-12-11 18:00:00,0.0,0.0,26.05,93.95,2.19,0.0,100.72,0.0,26.05,623.2,17.53275,18,5,12,1,17.41,17.63575,17.724,16.221,17.752298,0.0,5.541845e-12
2021-12-11 18:30:00,0.0,0.0,25.955,93.95,2.255,0.0,100.76,0.0,25.955,698.68,15.098,18,5,12,1,17.53275,15.807,15.60975,14.34825,15.3034315,0.0,1.6982072e-12
2021-12-11 19:00:00,0.0,0.0,25.86,93.95,2.32,0.0,100.8,0.0,25.86,640.38,15.03975,19,5,12,1,15.098,15.04875,15.6445,12.85675,14.790688,0.0,4.5793534e-13
2021-12-11 19:30:00,0.0,0.0,25.78,94.0,2.315,0.0,100.84,0.0,25.78,625.92,17.49925,19,5,12,1,15.03975,17.0975,18.03425,14.9825,15.976621,0.01,3.0511839e-12
2021-12-11 20:00:00,0.0,0.0,25.7,94.05,2.31,0.0,100.88,0.0,25.7,574.52,18.10925,20,5,12,1,17.49925,17.40975,18.3895,16.167,17.625883,0.03,3.2368361e-12
2021-12-11 20:30:00,0.0,0.0,25.64,94.11,2.285,0.0,100.895,0.0,25.64,572.48,18.276,20,5,12,1,18.10925,17.353,18.8615,16.577,17.182692,0.05,3.3780804e-12
2021-12-11 21:00:00,0.0,0.0,25.58,94.17,2.26,0.0,100.91,0.0,25.58,529.01,17.88275,21,5,12,1,18.276,17.3335,19.05425,16.433,16.42379,0.06,6.0709554e-12
2021-12-11 21:30:00,0.0,0.0,25.53,94.275,2.22,0.0,100.9,0.0,25.53,386.27,18.2065,21,5,12,1,17.88275,17.93825,19.3295,17.01075,17.664843,0.07,5.4164845e-12
2021-12-11 22:00:00,0.0,0.0,25.48,94.38,2.18,0.0,100.89,0.0,25.48,251.07,17.4885,22,5,12,1,18.2065,17.60625,18.5985,16.91725,18.7254,0.1,8.677449e-13
2021-12-11 22:30:00,0.0,0.0,25.435,94.465,2.15,0.0,100.87,0.0,25.435,385.9,16.7965,22,5,12,1,17.4885,17.95325,18.36675,16.65125,17.74316,0.13,3.090968e-12
